Date,prob_usd_up,market_regime,pred_direction,signal
2023-07-20,0.9540826343103621,SYSTEMIC_STRESS,1,BUY_USD
2023-07-21,0.9470352322521407,SYSTEMIC_STRESS,1,BUY_USD
2023-07-24,0.9359740925431776,SYSTEMIC_STRESS,1,BUY_USD
2023-07-25,0.9239147216612194,SYSTEMIC_STRESS,1,BUY_USD
2023-07-26,0.9015806483930093,SYSTEMIC_STRESS,1,BUY_USD
2023-07-27,0.9248462843099179,SYSTEMIC_STRESS,1,BUY_USD
2023-07-28,0.919820723808555,SYSTEMIC_STRESS,1,BUY_USD
2023-07-31,0.9210297511119435,SYSTEMIC_STRESS,1,BUY_USD
2023-08-01,0.9037030621762604,CONSOLIDATION,1,BUY_USD
2023-08-02,0.9175180844455132,CONSOLIDATION,1,BUY_USD
2023-08-03,0.7162746192144546,CONSOLIDATION,1,BUY_USD
2023-08-04,0.8451482038745335,CONSOLIDATION,1,BUY_USD
2023-08-07,0.8698973711172048,CONSOLIDATION,1,BUY_USD
2023-08-08,0.8969652050034667,CONSOLIDATION,1,BUY_USD
2023-08-09,0.8114761730206652,CONSOLIDATION,1,BUY_USD
2023-08-10,0.8559439800926854,CONSOLIDATION,1,BUY_USD
2023-08-11,0.8678595181373525,CONSOLIDATION,1,BUY_USD
2023-08-14,0.7683064762643949,CONSOLIDATION,1,BUY_USD
2023-08-15,0.8880097032746749,CONSOLIDATION,1,BUY_USD
2023-08-16,0.8777367333199407,CONSOLIDATION,1,BUY_USD
2023-08-17,0.8032910234881213,CONSOLIDATION,1,BUY_USD
2023-08-18,0.9003204218292817,CONSOLIDATION,1,BUY_USD
2023-08-21,0.8661843063012015,CONSOLIDATION,1,BUY_USD
2023-08-22,0.8843375015273679,CONSOLIDATION,1,BUY_USD
2023-08-23,0.9205208560726981,CONSOLIDATION,1,BUY_USD
2023-08-24,0.937308621443634,CONSOLIDATION,1,BUY_USD
2023-08-25,0.8532762858805897,CONSOLIDATION,1,BUY_USD
2023-08-28,0.8337112962503916,CONSOLIDATION,1,BUY_USD
2023-08-29,0.8455228944113707,CONSOLIDATION,1,BUY_USD
2023-08-30,0.7967953283277497,CONSOLIDATION,1,BUY_USD
2023-08-31,0.9024512145761283,CONSOLIDATION,1,BUY_USD
2023-09-01,0.8320334776096416,CONSOLIDATION,1,BUY_USD
2023-09-04,0.8867200392376414,CONSOLIDATION,1,BUY_USD
2023-09-05,0.9141141983519575,CONSOLIDATION,1,BUY_USD
2023-09-06,0.8942534064645222,CONSOLIDATION,1,BUY_USD
2023-09-07,0.8373988154072305,CONSOLIDATION,1,BUY_USD
2023-09-08,0.5620174394033194,CONSOLIDATION,1,BUY_USD
2023-09-11,0.643741052578769,CONSOLIDATION,1,BUY_USD
2023-09-12,0.8176072501448165,CONSOLIDATION,1,BUY_USD
2023-09-13,0.733159497033099,CONSOLIDATION,1,BUY_USD
2023-09-14,0.834032597848688,CONSOLIDATION,1,BUY_USD
2023-09-15,0.8885159318593279,CONSOLIDATION,1,BUY_USD
2023-09-18,0.7937617529747736,CONSOLIDATION,1,BUY_USD
2023-09-19,0.8053125346806786,CONSOLIDATION,1,BUY_USD
2023-09-20,0.6608320581912398,CONSOLIDATION,1,BUY_USD
2023-09-21,0.7960079939098733,CONSOLIDATION,1,BUY_USD
2023-09-22,0.6003989986505893,CONSOLIDATION,1,BUY_USD
2023-09-25,0.7715295521874252,CONSOLIDATION,1,BUY_USD
2023-09-26,0.7567919327511735,CONSOLIDATION,1,BUY_USD
2023-09-27,0.653902517647827,CONSOLIDATION,1,BUY_USD
2023-09-28,0.7264848901650648,CONSOLIDATION,1,BUY_USD
2023-09-29,0.8175241965472229,CONSOLIDATION,1,BUY_USD
2023-10-02,0.8876021971787721,CONSOLIDATION,1,BUY_USD
2023-10-03,0.8813659467854257,CONSOLIDATION,1,BUY_USD
2023-10-04,0.8190269911310425,CONSOLIDATION,1,BUY_USD
2023-10-05,0.7745467674721191,CONSOLIDATION,1,BUY_USD
2023-10-06,0.7720573422212971,CONSOLIDATION,1,BUY_USD
2023-10-09,0.7144077749189892,CONSOLIDATION,1,BUY_USD
2023-10-10,0.8048569357241052,CONSOLIDATION,1,BUY_USD
2023-10-11,0.715074253873851,CONSOLIDATION,1,BUY_USD
2023-10-12,0.732967754111404,CONSOLIDATION,1,BUY_USD
2023-10-13,0.6816768930372833,CONSOLIDATION,1,BUY_USD
2023-10-16,0.6562759344973231,CONSOLIDATION,1,BUY_USD
2023-10-17,0.6486948689393185,CONSOLIDATION,1,BUY_USD
2023-10-18,0.6121137407093755,CONSOLIDATION,1,BUY_USD
2023-10-19,0.5536974728310747,CONSOLIDATION,1,BUY_USD
2023-10-20,0.5863259426703485,CONSOLIDATION,1,BUY_USD
2023-10-23,0.2538076468691639,CONSOLIDATION,0,SELL_USD
2023-10-24,0.2886558948636399,CONSOLIDATION,0,SELL_USD
2023-10-25,0.43072025151651167,CONSOLIDATION,0,SELL_USD
2023-10-26,0.5878686063713837,CONSOLIDATION,1,BUY_USD
2023-10-27,0.529951493183347,CONSOLIDATION,1,HOLD
2023-10-30,0.5958670757973045,CONSOLIDATION,1,BUY_USD
2023-10-31,0.755584261927659,CONSOLIDATION,1,BUY_USD
2023-11-01,0.7830722634034732,CONSOLIDATION,1,BUY_USD
2023-11-02,0.7651678098175223,CONSOLIDATION,1,BUY_USD
2023-11-03,0.7880474462454061,CONSOLIDATION,1,BUY_USD
2023-11-06,0.8159683650299667,CONSOLIDATION,1,BUY_USD
2023-11-07,0.7554437594833764,CONSOLIDATION,1,BUY_USD
2023-11-08,0.7191535519749845,CONSOLIDATION,1,BUY_USD
2023-11-09,0.7407961495930224,CONSOLIDATION,1,BUY_USD
2023-11-10,0.709903757304212,CONSOLIDATION,1,BUY_USD
2023-11-13,0.3359116501064818,CONSOLIDATION,0,SELL_USD
2023-11-14,0.30335209728830453,CONSOLIDATION,0,SELL_USD
2023-11-15,0.5359884739802163,CONSOLIDATION,1,HOLD
2023-11-16,0.8261309237038449,CONSOLIDATION,1,BUY_USD
2023-11-17,0.6871401024796899,CONSOLIDATION,1,BUY_USD
2023-11-20,0.5995136476777291,CONSOLIDATION,1,BUY_USD
2023-11-21,0.6623275074230138,CONSOLIDATION,1,BUY_USD
2023-11-22,0.8418459271669859,CONSOLIDATION,1,BUY_USD
2023-11-23,0.29593369505879397,CONSOLIDATION,0,SELL_USD
2023-11-24,0.33096562962521725,CONSOLIDATION,0,SELL_USD
2023-11-27,0.8911212580839651,CONSOLIDATION,1,BUY_USD
2023-11-28,0.8218871111749726,CONSOLIDATION,1,BUY_USD
2023-11-29,0.9210329545362163,CONSOLIDATION,1,BUY_USD
2023-11-30,0.7912469308484942,CONSOLIDATION,1,BUY_USD
2023-12-01,0.49058449696752604,CONSOLIDATION,0,HOLD
2023-12-04,0.9002963738340855,CONSOLIDATION,1,BUY_USD
2023-12-05,0.8625122042784001,CONSOLIDATION,1,BUY_USD
2023-12-06,0.38834228107592506,CONSOLIDATION,0,SELL_USD
2023-12-07,0.43288548563055007,CONSOLIDATION,0,SELL_USD
2023-12-08,0.8686253217318995,CONSOLIDATION,1,BUY_USD
2023-12-11,0.8932718662808627,CONSOLIDATION,1,BUY_USD
2023-12-12,0.770865246734583,CONSOLIDATION,1,BUY_USD
2023-12-13,0.8929044461100546,CONSOLIDATION,1,BUY_USD
2023-12-14,0.858493249314755,CONSOLIDATION,1,BUY_USD
2023-12-15,0.9520753694363235,CONSOLIDATION,1,BUY_USD
2023-12-18,0.9555870246983799,CONSOLIDATION,1,BUY_USD
2023-12-19,0.611307832457078,CONSOLIDATION,1,BUY_USD
2023-12-20,0.9449157841046707,CONSOLIDATION,1,BUY_USD
2023-12-21,0.923082417179507,CONSOLIDATION,1,BUY_USD
2023-12-22,0.933791278186717,CONSOLIDATION,1,BUY_USD
2023-12-25,0.9253872902800124,CONSOLIDATION,1,BUY_USD
2023-12-26,0.8979347408156053,CONSOLIDATION,1,BUY_USD
2023-12-27,0.8857303998748187,CONSOLIDATION,1,BUY_USD
2023-12-28,0.9260202205679715,CONSOLIDATION,1,BUY_USD
2023-12-29,0.9672849184837498,CONSOLIDATION,1,BUY_USD
2024-01-01,0.9545928291031661,CONSOLIDATION,1,BUY_USD
2024-01-02,0.9637922231750043,CONSOLIDATION,1,BUY_USD
2024-01-03,0.9688142741222115,CONSOLIDATION,1,BUY_USD
2024-01-04,0.9565195116004089,CONSOLIDATION,1,BUY_USD
2024-01-05,0.9319086915938516,CONSOLIDATION,1,BUY_USD
2024-01-08,0.7906739671886283,CONSOLIDATION,1,BUY_USD
2024-01-09,0.7958486339075177,CONSOLIDATION,1,BUY_USD
2024-01-10,0.3137265784782667,CONSOLIDATION,0,SELL_USD
2024-01-11,0.28872691210597434,CONSOLIDATION,0,SELL_USD
2024-01-12,0.3711241645602259,CONSOLIDATION,0,SELL_USD
2024-01-15,0.4068115568809856,CONSOLIDATION,0,SELL_USD
2024-01-16,0.8843498287509866,CONSOLIDATION,1,BUY_USD
2024-01-17,0.9297026767010155,CONSOLIDATION,1,BUY_USD
2024-01-18,0.8226183121904715,CONSOLIDATION,1,BUY_USD
2024-01-19,0.8775764380781987,CONSOLIDATION,1,BUY_USD
2024-01-22,0.9506893217630042,CONSOLIDATION,1,BUY_USD
2024-01-23,0.9504365308347236,CONSOLIDATION,1,BUY_USD
2024-01-24,0.9585161813944343,CONSOLIDATION,1,BUY_USD
2024-01-25,0.9628209374325768,CONSOLIDATION,1,BUY_USD
2024-01-26,0.9655316723736107,CONSOLIDATION,1,BUY_USD
2024-01-29,0.971032995288915,CONSOLIDATION,1,BUY_USD
2024-01-30,0.9427956286919621,CONSOLIDATION,1,BUY_USD
2024-01-31,0.9293658136884585,CONSOLIDATION,1,BUY_USD
2024-02-01,0.911210856439229,CONSOLIDATION,1,BUY_USD
2024-02-02,0.9454707070236821,CONSOLIDATION,1,BUY_USD
2024-02-05,0.905099963277365,CONSOLIDATION,1,BUY_USD
2024-02-06,0.8665744481390065,CONSOLIDATION,1,BUY_USD
2024-02-07,0.8830993253920448,CONSOLIDATION,1,BUY_USD
2024-02-08,0.7258754870550556,CONSOLIDATION,1,BUY_USD
2024-02-09,0.7022223231551897,CONSOLIDATION,1,BUY_USD
2024-02-12,0.8009204969404524,CONSOLIDATION,1,BUY_USD
2024-02-13,0.8377975144694987,CONSOLIDATION,1,BUY_USD
2024-02-14,0.8099049247334521,CONSOLIDATION,1,BUY_USD
2024-02-15,0.7690018264823857,CONSOLIDATION,1,BUY_USD
2024-02-16,0.32483017008347315,CONSOLIDATION,0,SELL_USD
2024-02-19,0.3709963491239533,CONSOLIDATION,0,SELL_USD
2024-02-20,0.808353211842613,CONSOLIDATION,1,BUY_USD
2024-02-21,0.8178130490267099,CONSOLIDATION,1,BUY_USD
2024-02-22,0.6685331565316672,CONSOLIDATION,1,BUY_USD
2024-02-23,0.7069932743489353,CONSOLIDATION,1,BUY_USD
2024-02-26,0.26698279957205406,CONSOLIDATION,0,SELL_USD
2024-02-27,0.16046183935280145,CONSOLIDATION,0,SELL_USD
2024-02-28,0.13799664865889788,CONSOLIDATION,0,SELL_USD
2024-02-29,0.07606449193384897,CONSOLIDATION,0,SELL_USD
2024-03-01,0.13511828955991423,CONSOLIDATION,0,SELL_USD
2024-03-04,0.2850331374852001,CONSOLIDATION,0,SELL_USD
2024-03-05,0.21567538877852488,CONSOLIDATION,0,SELL_USD
2024-03-06,0.1387576661289307,CONSOLIDATION,0,SELL_USD
2024-03-07,0.175373982391182,CONSOLIDATION,0,SELL_USD
2024-03-08,0.1624250225422769,CONSOLIDATION,0,SELL_USD
2024-03-11,0.737187994457584,CONSOLIDATION,1,BUY_USD
2024-03-12,0.7563225524682857,CONSOLIDATION,1,BUY_USD
2024-03-13,0.9184057781291196,CONSOLIDATION,1,BUY_USD
2024-03-14,0.9096908249526526,CONSOLIDATION,1,BUY_USD
2024-03-15,0.913040618273354,CONSOLIDATION,1,BUY_USD
2024-03-18,0.895325408443622,CONSOLIDATION,1,BUY_USD
2024-03-19,0.8596070487801469,CONSOLIDATION,1,BUY_USD
2024-03-20,0.6195555876946566,CONSOLIDATION,1,BUY_USD
2024-03-21,0.213392791301665,CONSOLIDATION,0,SELL_USD
2024-03-22,0.1990226180300229,CONSOLIDATION,0,SELL_USD
2024-03-25,0.13103210803581175,CONSOLIDATION,0,SELL_USD
2024-03-26,0.12316671489649392,CONSOLIDATION,0,SELL_USD
2024-03-27,0.10911198815793058,CONSOLIDATION,0,SELL_USD
2024-03-28,0.0982960958701899,CONSOLIDATION,0,SELL_USD
2024-03-29,0.11146834953846742,CONSOLIDATION,0,SELL_USD
2024-04-01,0.10882572748336151,CONSOLIDATION,0,SELL_USD
2024-04-02,0.19739658682617256,CONSOLIDATION,0,SELL_USD
2024-04-03,0.5676486115485312,CONSOLIDATION,1,BUY_USD
2024-04-04,0.7502887832254925,CONSOLIDATION,1,BUY_USD
2024-04-05,0.8516370818153804,CONSOLIDATION,1,BUY_USD
2024-04-08,0.9110959491467772,CONSOLIDATION,1,BUY_USD
2024-04-09,0.9184104167077571,CONSOLIDATION,1,BUY_USD
2024-04-10,0.8801983054946301,CONSOLIDATION,1,BUY_USD
2024-04-11,0.638730787199991,CONSOLIDATION,1,BUY_USD
2024-04-12,0.18895879879368543,CONSOLIDATION,0,SELL_USD
2024-04-15,0.08164074203562399,CONSOLIDATION,0,SELL_USD
2024-04-16,0.08290088103620068,CONSOLIDATION,0,SELL_USD
2024-04-17,0.03696672878980915,CONSOLIDATION,0,SELL_USD
2024-04-18,0.0391804615702025,CONSOLIDATION,0,SELL_USD
2024-04-19,0.06646439061887952,CONSOLIDATION,0,SELL_USD
2024-04-22,0.06181377365050991,CONSOLIDATION,0,SELL_USD
2024-04-23,0.07671357372913433,CONSOLIDATION,0,SELL_USD
2024-04-24,0.08235358814285756,CONSOLIDATION,0,SELL_USD
2024-04-25,0.0672778970536189,CONSOLIDATION,0,SELL_USD
2024-04-26,0.06251579633014183,CONSOLIDATION,0,SELL_USD
2024-04-29,0.06379228450012456,CONSOLIDATION,0,SELL_USD
2024-04-30,0.13907358114357876,CONSOLIDATION,0,SELL_USD
2024-05-01,0.06949523798122391,CONSOLIDATION,0,SELL_USD
2024-05-02,0.06779292069798575,CONSOLIDATION,0,SELL_USD
2024-05-03,0.06971121937351246,CONSOLIDATION,0,SELL_USD
2024-05-06,0.10262233238143302,CONSOLIDATION,0,SELL_USD
2024-05-07,0.15075393684367658,CONSOLIDATION,0,SELL_USD
2024-05-08,0.13151638273373312,CONSOLIDATION,0,SELL_USD
2024-05-09,0.10256361433526391,CONSOLIDATION,0,SELL_USD
2024-05-10,0.14657138988882626,CONSOLIDATION,0,SELL_USD
2024-05-13,0.25109217497628833,CONSOLIDATION,0,SELL_USD
2024-05-14,0.18726869609837293,CONSOLIDATION,0,SELL_USD
2024-05-15,0.27200211683491526,CONSOLIDATION,0,SELL_USD
2024-05-16,0.8012812259023789,CONSOLIDATION,1,BUY_USD
2024-05-17,0.8132128508964055,CONSOLIDATION,1,BUY_USD
2024-05-20,0.8287427012790983,CONSOLIDATION,1,BUY_USD
2024-05-21,0.8541819432758719,CONSOLIDATION,1,BUY_USD
2024-05-22,0.8718832329799482,CONSOLIDATION,1,BUY_USD
2024-05-23,0.8227202168826189,CONSOLIDATION,1,BUY_USD
2024-05-24,0.3757866998872056,CONSOLIDATION,0,SELL_USD
2024-05-27,0.30275501072656985,CONSOLIDATION,0,SELL_USD
2024-05-28,0.7797981712617561,CONSOLIDATION,1,BUY_USD
2024-05-29,0.9021349208414152,CONSOLIDATION,1,BUY_USD
2024-05-30,0.8834159084229631,CONSOLIDATION,1,BUY_USD
2024-05-31,0.8777740104424147,CONSOLIDATION,1,BUY_USD
2024-06-03,0.798311286912707,CONSOLIDATION,1,BUY_USD
2024-06-04,0.9024200586050257,CONSOLIDATION,1,BUY_USD
2024-06-05,0.8747663676369106,CONSOLIDATION,1,BUY_USD
2024-06-06,0.9029339247883005,CONSOLIDATION,1,BUY_USD
2024-06-07,0.9276508069525976,CONSOLIDATION,1,BUY_USD
2024-06-10,0.9123633829587321,CONSOLIDATION,1,BUY_USD
2024-06-11,0.8438516423159502,CONSOLIDATION,1,BUY_USD
2024-06-12,0.7869855260916339,CONSOLIDATION,1,BUY_USD
2024-06-13,0.8678457156953769,CONSOLIDATION,1,BUY_USD
2024-06-14,0.8261179427745138,CONSOLIDATION,1,BUY_USD
2024-06-17,0.8231668822282022,CONSOLIDATION,1,BUY_USD
2024-06-18,0.804277557404936,CONSOLIDATION,1,BUY_USD
2024-06-19,0.7715768444060629,CONSOLIDATION,1,BUY_USD
2024-06-20,0.7999470239706745,CONSOLIDATION,1,BUY_USD
2024-06-21,0.809174562965683,CONSOLIDATION,1,BUY_USD
2024-06-24,0.8428807188230864,CONSOLIDATION,1,BUY_USD
2024-06-25,0.23052615141048194,CONSOLIDATION,0,SELL_USD
2024-06-26,0.21434276337245126,CONSOLIDATION,0,SELL_USD
2024-06-27,0.11835789275359315,CONSOLIDATION,0,SELL_USD
2024-06-28,0.10468472328276852,CONSOLIDATION,0,SELL_USD
2024-07-01,0.11329972773597893,CONSOLIDATION,0,SELL_USD
2024-07-02,0.13968010062881409,CONSOLIDATION,0,SELL_USD
2024-07-03,0.17179135173662555,CONSOLIDATION,0,SELL_USD
2024-07-04,0.17135666174095818,CONSOLIDATION,0,SELL_USD
2024-07-05,0.24673536549816635,CONSOLIDATION,0,SELL_USD
2024-07-08,0.7912555106418846,CONSOLIDATION,1,BUY_USD
2024-07-09,0.7593035161387787,CONSOLIDATION,1,BUY_USD
2024-07-10,0.6989899391283724,CONSOLIDATION,1,BUY_USD
2024-07-11,0.8575584990837808,CONSOLIDATION,1,BUY_USD
2024-07-12,0.8833792826414547,CONSOLIDATION,1,BUY_USD
2024-07-15,0.9697277099399627,CONSOLIDATION,1,BUY_USD
2024-07-16,0.9598331627401012,CONSOLIDATION,1,BUY_USD
2024-07-17,0.9610210750390707,CONSOLIDATION,1,BUY_USD
2024-07-18,0.9248983436891739,CONSOLIDATION,1,BUY_USD
2024-07-19,0.8410596936268979,CONSOLIDATION,1,BUY_USD
2024-07-22,0.33894402821853253,CONSOLIDATION,0,SELL_USD
2024-07-23,0.6386138100996347,CONSOLIDATION,1,BUY_USD
2024-07-24,0.23796135800569657,CONSOLIDATION,0,SELL_USD
2024-07-25,0.20341096568008712,CONSOLIDATION,0,SELL_USD
2024-07-26,0.18932613662659326,CONSOLIDATION,0,SELL_USD
2024-07-29,0.24156283795920783,CONSOLIDATION,0,SELL_USD
2024-07-30,0.15739894772681381,CONSOLIDATION,0,SELL_USD
2024-07-31,0.12024079986135594,CONSOLIDATION,0,SELL_USD
2024-08-01,0.17867067750568366,CONSOLIDATION,0,SELL_USD
2024-08-02,0.13783492348836507,CONSOLIDATION,0,SELL_USD
2024-08-05,0.4844734014348691,CONSOLIDATION,0,HOLD
2024-08-06,0.09376866362160341,CONSOLIDATION,0,SELL_USD
2024-08-07,0.14253597649175548,CONSOLIDATION,0,SELL_USD
2024-08-08,0.07677952374614211,CONSOLIDATION,0,SELL_USD
2024-08-09,0.11403594311925805,CONSOLIDATION,0,SELL_USD
2024-08-12,0.08548053439022871,CONSOLIDATION,0,SELL_USD
2024-08-13,0.1560775564641877,CONSOLIDATION,0,SELL_USD
2024-08-14,0.16505531913335308,CONSOLIDATION,0,SELL_USD
2024-08-15,0.13602115672400872,CONSOLIDATION,0,SELL_USD
2024-08-16,0.1178884247973375,CONSOLIDATION,0,SELL_USD
2024-08-19,0.10894905508384709,CONSOLIDATION,0,SELL_USD
2024-08-20,0.32082488973358847,CONSOLIDATION,0,SELL_USD
2024-08-21,0.5265333877718151,CONSOLIDATION,1,HOLD
2024-08-22,0.8940490682834207,CONSOLIDATION,1,BUY_USD
2024-08-23,0.8343707463047263,CONSOLIDATION,1,BUY_USD
2024-08-26,0.9031430738384258,CONSOLIDATION,1,BUY_USD
2024-08-27,0.8884102336111933,CONSOLIDATION,1,BUY_USD
2024-08-28,0.8917731786608775,CONSOLIDATION,1,BUY_USD
2024-08-29,0.867618316017261,CONSOLIDATION,1,BUY_USD
2024-08-30,0.85660557234111,CONSOLIDATION,1,BUY_USD
2024-09-02,0.8619540061869014,CONSOLIDATION,1,BUY_USD
2024-09-03,0.8661098259851577,CONSOLIDATION,1,BUY_USD
2024-09-04,0.742666336934941,CONSOLIDATION,1,BUY_USD
2024-09-05,0.152603846020009,CONSOLIDATION,0,SELL_USD
2024-09-06,0.17420087123467798,CONSOLIDATION,0,SELL_USD
2024-09-09,0.11298771174030356,CONSOLIDATION,0,SELL_USD
2024-09-10,0.07613836672055846,CONSOLIDATION,0,SELL_USD
2024-09-11,0.07309304140614006,CONSOLIDATION,0,SELL_USD
2024-09-12,0.09495523856961902,CONSOLIDATION,0,SELL_USD
2024-09-13,0.11175654386710013,CONSOLIDATION,0,SELL_USD
2024-09-16,0.14666840452467678,CONSOLIDATION,0,SELL_USD
2024-09-17,0.19611784398125917,CONSOLIDATION,0,SELL_USD
2024-09-18,0.19443508653542313,CONSOLIDATION,0,SELL_USD
2024-09-19,0.19203289611076474,CONSOLIDATION,0,SELL_USD
2024-09-20,0.16782466371049365,CONSOLIDATION,0,SELL_USD
2024-09-23,0.17672496339839666,CONSOLIDATION,0,SELL_USD
2024-09-24,0.6949731881803002,CONSOLIDATION,1,BUY_USD
2024-09-25,0.8366878431383594,CONSOLIDATION,1,BUY_USD
2024-09-26,0.8759622316078779,CONSOLIDATION,1,BUY_USD
2024-09-27,0.9184224298658816,CONSOLIDATION,1,BUY_USD
2024-09-30,0.945606827238503,CONSOLIDATION,1,BUY_USD
2024-10-01,0.9307959106510836,SYSTEMIC_STRESS,1,BUY_USD
2024-10-02,0.9153004730526564,SYSTEMIC_STRESS,1,BUY_USD
2024-10-03,0.9126881065804022,SYSTEMIC_STRESS,1,BUY_USD
2024-10-04,0.8999801989543872,SYSTEMIC_STRESS,1,BUY_USD
2024-10-07,0.9014110499853569,SYSTEMIC_STRESS,1,BUY_USD
2024-10-08,0.9200180156846035,SYSTEMIC_STRESS,1,BUY_USD
2024-10-09,0.9050005913359113,SYSTEMIC_STRESS,1,BUY_USD
2024-10-10,0.8958622151507826,SYSTEMIC_STRESS,1,BUY_USD
2024-10-11,0.8952376809207396,SYSTEMIC_STRESS,1,BUY_USD
2024-10-14,0.9208806136101648,SYSTEMIC_STRESS,1,BUY_USD
2024-10-15,0.944203623162615,SYSTEMIC_STRESS,1,BUY_USD
2024-10-16,0.9151980338361401,SYSTEMIC_STRESS,1,BUY_USD
2024-10-17,0.9236373064032578,SYSTEMIC_STRESS,1,BUY_USD
2024-10-18,0.8915361418025016,SYSTEMIC_STRESS,1,BUY_USD
2024-10-21,0.9376690554490318,SYSTEMIC_STRESS,1,BUY_USD
2024-10-22,0.9150827196673628,SYSTEMIC_STRESS,1,BUY_USD
2024-10-23,0.9138906207568382,SYSTEMIC_STRESS,1,BUY_USD
2024-10-24,0.9099342975805771,SYSTEMIC_STRESS,1,BUY_USD
2024-10-25,0.9119501636541057,SYSTEMIC_STRESS,1,BUY_USD
2024-10-28,0.9213588153063841,SYSTEMIC_STRESS,1,BUY_USD
2024-10-29,0.9093864713538448,SYSTEMIC_STRESS,1,BUY_USD
2024-10-30,0.887907180781938,SYSTEMIC_STRESS,1,BUY_USD
2024-10-31,0.8328326512313171,SYSTEMIC_STRESS,1,BUY_USD
2024-11-01,0.8027243321342923,SYSTEMIC_STRESS,1,BUY_USD
2024-11-04,0.8528838476790481,SYSTEMIC_STRESS,1,BUY_USD
2024-11-05,0.8780384343431651,SYSTEMIC_STRESS,1,BUY_USD
2024-11-06,0.9129297788173414,SYSTEMIC_STRESS,1,BUY_USD
2024-11-07,0.7935736569857683,SYSTEMIC_STRESS,1,BUY_USD
2024-11-08,0.887876632531623,SYSTEMIC_STRESS,1,BUY_USD
2024-11-11,0.8803411009828537,SYSTEMIC_STRESS,1,BUY_USD
2024-11-12,0.8167302100924945,SYSTEMIC_STRESS,1,BUY_USD
2024-11-13,0.4148195033843499,SYSTEMIC_STRESS,0,SELL_USD
2024-11-14,0.31409751692169785,SYSTEMIC_STRESS,0,SELL_USD
2024-11-15,0.683352869083443,SYSTEMIC_STRESS,1,BUY_USD
2024-11-18,0.44131183151950515,SYSTEMIC_STRESS,0,HOLD
2024-11-19,0.7543982940063146,SYSTEMIC_STRESS,1,BUY_USD
2024-11-20,0.8742021221510884,SYSTEMIC_STRESS,1,BUY_USD
2024-11-21,0.8200747239497999,SYSTEMIC_STRESS,1,BUY_USD
2024-11-22,0.3564420697089931,SYSTEMIC_STRESS,0,SELL_USD
2024-11-25,0.3604521752977281,SYSTEMIC_STRESS,0,SELL_USD
2024-11-26,0.26666666199342326,SYSTEMIC_STRESS,0,SELL_USD
2024-11-27,0.24717087126017162,SYSTEMIC_STRESS,0,SELL_USD
2024-11-28,0.28587748161336457,SYSTEMIC_STRESS,0,SELL_USD
2024-11-29,0.39888579910847144,SYSTEMIC_STRESS,0,SELL_USD
2024-12-02,0.8371383630452661,SYSTEMIC_STRESS,1,BUY_USD
2024-12-03,0.8310296488256963,SYSTEMIC_STRESS,1,BUY_USD
2024-12-04,0.9146020343233427,SYSTEMIC_STRESS,1,BUY_USD
2024-12-05,0.9137834065624361,SYSTEMIC_STRESS,1,BUY_USD
2024-12-06,0.9377970395875586,SYSTEMIC_STRESS,1,BUY_USD
2024-12-09,0.9478905374323213,SYSTEMIC_STRESS,1,BUY_USD
2024-12-10,0.9587063942070041,SYSTEMIC_STRESS,1,BUY_USD
2024-12-11,0.9050619045183225,SYSTEMIC_STRESS,1,BUY_USD
2024-12-12,0.884854027236678,SYSTEMIC_STRESS,1,BUY_USD
2024-12-13,0.8448851011187287,SYSTEMIC_STRESS,1,BUY_USD
2024-12-16,0.8503789544804783,SYSTEMIC_STRESS,1,BUY_USD
2024-12-17,0.8575550590190938,SYSTEMIC_STRESS,1,BUY_USD
2024-12-18,0.8829847011088411,SYSTEMIC_STRESS,1,BUY_USD
2024-12-19,0.8462472786405708,SYSTEMIC_STRESS,1,BUY_USD
2024-12-20,0.8422702248163889,SYSTEMIC_STRESS,1,BUY_USD
2024-12-23,0.8559253248200818,SYSTEMIC_STRESS,1,BUY_USD
2024-12-24,0.844912378765287,SYSTEMIC_STRESS,1,BUY_USD
2024-12-25,0.8513680509821677,SYSTEMIC_STRESS,1,BUY_USD
2024-12-26,0.8537014785036817,SYSTEMIC_STRESS,1,BUY_USD
2024-12-27,0.8550296916537964,SYSTEMIC_STRESS,1,BUY_USD
2024-12-30,0.8364825017496214,SYSTEMIC_STRESS,1,BUY_USD
2024-12-31,0.7908328670808047,SYSTEMIC_STRESS,1,BUY_USD
2025-01-02,0.8344864083679356,SYSTEMIC_STRESS,1,BUY_USD
2025-01-03,0.706078083009616,SYSTEMIC_STRESS,1,BUY_USD
2025-01-06,0.1266944759317345,SYSTEMIC_STRESS,0,SELL_USD
2025-01-07,0.07510256083152961,SYSTEMIC_STRESS,0,SELL_USD
2025-01-08,0.0839204604501101,SYSTEMIC_STRESS,0,SELL_USD
2025-01-09,0.09023591656911636,SYSTEMIC_STRESS,0,SELL_USD
2025-01-10,0.08141814411732264,SYSTEMIC_STRESS,0,SELL_USD
2025-01-13,0.0651526028324772,SYSTEMIC_STRESS,0,SELL_USD
2025-01-14,0.06353439632203628,SYSTEMIC_STRESS,0,SELL_USD
2025-01-15,0.05656834505652873,SYSTEMIC_STRESS,0,SELL_USD
2025-01-16,0.06080120072358784,SYSTEMIC_STRESS,0,SELL_USD
